SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.7900, 79, 0.03951035, 0.01249942, -1.00445259, 0.35379806, -0.21786122, 0.15451577, -210.64016724, -88.68751526, 103.71236420, -0.66435051, 2.29866648, -122.80536652, -0.47864887, 0.01483656, 0.01468999, -0.87775820, 0.00061501, -0.00088961, 0.00532548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8000, 80, 0.04024329, 0.01268106, -1.00438237, 0.18326405, -0.37768966, 0.16943644, -209.93861389, -89.15522003, 103.91698456, -0.67021549, 2.29678273, -122.80406952, -0.47865957, 0.01479747, 0.01472722, -0.87775242, -0.00016522, -0.00108913, 0.00525305, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8100, 81, 0.03887621, 0.01357994, -1.00507176, 0.29558426, -0.66455865, 0.07071510, -210.31861877, -88.74597931, 104.09236908, -0.66722858, 2.29014540, -122.80329132, -0.47866541, 0.01475900, 0.01467673, -0.87775064, 0.00112291, -0.00191845, 0.00594011, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8200, 82, 0.03945766, 0.01223711, -1.00663269, 0.45193255, -0.59486532, 0.22409138, -209.50013733, -90.26600647, 103.56620789, -0.66261721, 2.28422332, -122.80097961, -0.47868273, 0.01473260, 0.01461697, -0.87774265, 0.00043309, -0.00065355, 0.00749567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8300, 83, 0.03820057, 0.01095010, -1.00646567, 0.20378764, -0.04653990, 0.15050189, -210.05554199, -88.65828705, 103.82929230, -0.66051930, 2.28377533, -122.79946899, -0.47869405, 0.01473774, 0.01459923, -0.87773663, 0.00164702, 0.00057589, 0.00732650, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8400, 84, 0.03850865, 0.01244944, -1.00578403, 0.18493326, 0.11256923, 0.10178394, -210.05554199, -88.65828705, 103.82929230, -0.65863007, 2.28491282, -122.79846954, -0.47870147, 0.01475422, 0.01458964, -0.87773257, 0.00134805, -0.00095442, 0.00664482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8500, 85, 0.04006426, 0.01244338, -1.00555098, 0.02522138, 0.51914096, 0.00704786, -210.05554199, -89.03829193, 103.71236420, -0.65929556, 2.28916621, -122.79852295, -0.47870094, 0.01478403, 0.01461249, -0.87773198, -0.00014182, -0.00096582, 0.00641412, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8600, 86, 0.03981622, 0.01280478, -1.00432575, 0.02614569, 0.55365831, -0.11439804, -211.02017212, -89.18444824, 102.86465454, -0.65908277, 2.29468894, -122.79974365, -0.47869140, 0.01482738, 0.01463376, -0.87773609, 0.00018957, -0.00131233, 0.00519233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8700, 87, 0.03826787, 0.01453130, -1.00470889, 0.09806050, 0.35867950, -0.13663122, -210.81555176, -88.86290741, 104.41390991, -0.65815866, 2.29825997, -122.80114746, -0.47868034, 0.01485877, 0.01464141, -0.87774146, 0.00181166, -0.00304268, 0.00557837, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8800, 88, 0.04066835, 0.01316500, -1.00342512, 0.20156743, 0.20084815, 0.05127528, -210.72785950, -89.15522003, 104.03390503, -0.65612322, 2.30027390, -122.80066681, -0.47868377, 0.01488264, 0.01463429, -0.87773937, -0.00054385, -0.00171520, 0.00429596, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8900, 89, 0.04070342, 0.01280523, -1.00480628, 0.21939790, 0.13024507, 0.08451257, -210.72785950, -89.15522003, 104.03390503, -0.65389585, 2.30158615, -122.79983521, -0.47868970, 0.01490189, 0.01462282, -0.87773585, -0.00055378, -0.00138443, 0.00567788, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9000, 90, 0.04119255, 0.01280493, -1.00498474, 0.34402540, -0.20576455, 0.14611395, -210.37707520, -89.15522003, 104.56006622, -0.65201443, 2.29846525, -122.79846954, -0.47870013, 0.01488567, 0.01459556, -0.87773103, -0.00105390, -0.00143308, 0.00585532, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9100, 91, 0.03991201, 0.01171160, -1.00629067, 0.25938627, -0.29487818, 0.10971939, -210.26016235, -89.35983276, 103.97544098, -0.64937532, 2.29552889, -122.79733276, -0.47870860, 0.01487406, 0.01456323, -0.87772715, 0.00015912, -0.00037080, 0.00715830, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9200, 92, 0.03820877, 0.01297722, -1.00655389, -0.01855112, -0.18889734, 0.14866392, -210.11399841, -89.06752014, 104.82315063, -0.64950049, 2.29365730, -122.79582214, -0.47872019, 0.01485900, 0.01455656, -0.87772107, 0.00182035, -0.00164846, 0.00741942, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9300, 93, 0.03927127, 0.01241604, -1.00571382, 0.09918398, 0.14714988, 0.01577612, -210.61093140, -88.62905121, 104.56006622, -0.64850318, 2.29513025, -122.79568481, -0.47872102, 0.01487444, 0.01455509, -0.87772036, 0.00076600, -0.00109778, 0.00657973, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9400, 94, 0.03960803, 0.01220283, -1.00613987, 0.04713406, 0.18234888, -0.00058610, -210.61093140, -88.62905121, 104.56006622, -0.64803314, 2.29695344, -122.79572296, -0.47872066, 0.01489037, 0.01455910, -0.87772024, 0.00045101, -0.00090118, 0.00700650, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9500, 95, 0.03970159, 0.01302984, -1.00586092, 0.19999665, 0.43024001, -0.08327294, -209.70475769, -89.85676575, 104.82315063, -0.64905149, 2.30151653, -122.79677582, -0.47871253, 0.01492120, 0.01458582, -0.87772369, 0.00042419, -0.00173232, 0.00673024, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9600, 96, 0.04024795, 0.01348173, -1.00474906, 0.23473620, 0.50042963, -0.18666853, -209.61706543, -88.92136383, 104.00467682, -0.64678186, 2.30649900, -122.79869843, -0.47869727, 0.01496910, 0.01458899, -0.87773114, -0.00003231, -0.00219415, 0.00562164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9700, 97, 0.03951553, 0.01305661, -1.00515735, 0.39528620, 0.16356301, -0.24751095, -210.75708008, -88.62905121, 105.81700897, -0.64292938, 2.30810666, -122.80118561, -0.47867766, 0.01499783, 0.01456587, -0.87774187, 0.00074819, -0.00181339, 0.00603144, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9800, 98, 0.04018729, 0.01296344, -1.00530303, 0.27264702, 0.18207698, -0.10669535, -210.55247498, -89.21367645, 104.35545349, -0.64024687, 2.30991507, -122.80229187, -0.47866881, 0.01502303, 0.01455273, -0.87774634, 0.00010560, -0.00178946, 0.00617766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9900, 99, 0.03973594, 0.01138669, -1.00822675, 0.26465142, -0.63211370, 0.04979994, -210.55247498, -89.21367645, 104.35545349, -0.63757741, 2.30359983, -122.80171967, -0.47867310, 0.01498573, 0.01450599, -0.87774551, 0.00050223, -0.00024311, 0.00909876, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0000, 100, 0.03909117, 0.01193254, -1.00685239, 0.18753089, 0.04058399, -0.03950300, -210.43554688, -88.89213562, 105.02777100, -0.64288908, 2.29006720, -122.80271912, -0.47866663, 0.01485999, 0.01449004, -0.87775135, 0.00103934, -0.00081058, 0.00771980, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0100, 101, 0.04002375, 0.01306994, -1.00266552, -0.28022882, 0.07587220, 0.08629741, -210.99093628, -89.15522003, 103.77082825, -0.64565724, 2.29083538, -122.80187225, -0.47867352, 0.01485421, 0.01451456, -0.87774730, -0.00005296, -0.00182576, 0.00352798, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0200, 102, 0.03982358, 0.01489175, -1.00416815, 0.27531457, -0.08317330, -0.02532785, -210.20169067, -89.41829681, 103.44927979, -0.64291406, 2.29000092, -122.80210114, -0.47867134, 0.01485931, 0.01449003, -0.87774879, 0.00013656, -0.00364819, 0.00503010, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0300, 103, 0.03924439, 0.01229936, -1.00666571, 0.17317484, 0.20349796, 0.00867679, -210.11399841, -89.30137634, 103.44927979, -0.64117986, 2.29203677, -122.80204773, -0.47867155, 0.01488214, 0.01448526, -0.87774843, 0.00073745, -0.00111158, 0.00752792, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0400, 104, 0.03936801, 0.01269816, -1.00666344, -0.51174623, 0.15247896, 0.10848756, -210.17245483, -90.06138611, 104.32621765, -0.64625466, 2.29357386, -122.80097198, -0.47868034, 0.01487258, 0.01453068, -0.87774301, 0.00064393, -0.00147663, 0.00752728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0500, 105, 0.03930603, 0.01468150, -1.00466561, -0.32237113, 0.24103360, 0.03949074, -210.17245483, -90.06138611, 104.32621765, -0.66140079, 2.29141998, -122.80130005, -0.47867987, 0.01479285, 0.01463766, -0.87774283, 0.00072419, -0.00331299, 0.00553185, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0600, 106, 0.03918196, 0.01354929, -1.00522172, 0.18323997, -0.25309032, 0.16511910, -211.07862854, -89.09675598, 105.26161957, -0.65950137, 2.28890824, -122.79961395, -0.47869259, 0.01478133, 0.01461284, -0.87773651, 0.00077478, -0.00202651, 0.00608669, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0700, 107, 0.03847957, 0.01275697, -1.00584519, 0.16295749, -0.00520665, 0.13584575, -210.90324402, -90.52908325, 104.09236908, -0.65781766, 2.28887177, -122.79826355, -0.47870278, 0.01478791, 0.01459997, -0.87773108, 0.00146343, -0.00128328, 0.00670914, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0800, 108, 0.03917617, 0.01344917, -1.00396371, -0.33506870, -0.21872981, 0.18645112, -210.43554688, -89.00906372, 104.99853516, -0.66109288, 2.28670597, -122.79636383, -0.47871783, 0.01475739, 0.01461626, -0.87772316, 0.00073920, -0.00194458, 0.00482693, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0900, 109, 0.03956726, 0.01282900, -1.00319302, 0.28869805, -0.21899766, -0.04425551, -211.04939270, -88.42443848, 103.82929230, -0.65822268, 2.28451085, -122.79679108, -0.47871438, 0.01475262, 0.01458505, -0.87772566, 0.00030986, -0.00132201, 0.00405479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1000, 110, 0.03890797, 0.01181085, -1.00694680, 0.35792902, -0.30680344, 0.04066568, -211.04939270, -88.42443848, 103.82929230, -0.65346330, 2.27683902, -122.79636383, -0.47871724, 0.01471368, 0.01451662, -0.87772590, 0.00089560, -0.00037757, 0.00780471, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1100, 111, 0.03936078, 0.01061138, -1.00685179, -0.05766191, -0.02574765, -0.16008285, -209.96784973, -88.59982300, 104.32621765, -0.65410346, 2.27656317, -122.79796600, -0.47870511, 0.01470910, 0.01452016, -0.87773252, 0.00035949, 0.00078344, 0.00770581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1200, 112, 0.04005961, 0.01188698, -1.00496900, -0.35448340, 0.16910049, -0.08412846, -210.37707520, -89.73983765, 104.79392242, -0.65768260, 2.27824450, -122.79882813, -0.47869888, 0.01470714, 0.01455449, -0.87773532, -0.00031934, -0.00043957, 0.00582454, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1300, 113, 0.03975632, 0.01317303, -1.00426435, -0.02458061, 0.18060289, -0.15077409, -210.78631592, -89.12598419, 105.14469147, -0.65798932, 2.28003287, -122.80035400, -0.47868714, 0.01471975, 0.01456411, -0.87774134, 0.00001059, -0.00169169, 0.00512129, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1400, 114, 0.03836041, 0.01248685, -1.00676775, -0.10682219, 0.12620759, -0.04946923, -210.66938782, -88.01519775, 104.15083313, -0.65907770, 2.28128958, -122.80085754, -0.47868338, 0.01472489, 0.01457763, -0.87774312, 0.00143525, -0.00099869, 0.00762600, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1500, 115, 0.04006250, 0.01195230, -1.00558269, -0.14336434, 0.21530235, 0.02256852, -210.66938782, -88.01519775, 104.15083313, -0.65917802, 2.28172493, -122.80062866, -0.47868514, 0.01472778, 0.01458024, -0.87774205, -0.00024294, -0.00044889, 0.00644201, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1600, 116, 0.03988410, 0.01376114, -1.00505960, 0.09798777, 0.21601038, 0.03859546, -210.31861877, -89.15522003, 104.94007111, -0.65818381, 2.28388953, -122.80026245, -0.47868770, 0.01474847, 0.01458171, -0.87774026, -0.00004552, -0.00227347, 0.00591946, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1700, 117, 0.04036392, 0.01350290, -1.00330520, 0.03093388, 0.07402191, 0.03583458, -209.52937317, -88.19058990, 104.67699432, -0.65786046, 2.28463340, -122.79991913, -0.47869036, 0.01475548, 0.01458239, -0.87773877, -0.00050240, -0.00202363, 0.00416590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1800, 118, 0.04008276, 0.01233400, -1.00285041, 0.26080111, -0.38583824, 0.09404587, -209.67553711, -89.27214050, 104.09236908, -0.65521336, 2.28078604, -122.79891968, -0.47869772, 0.01473693, 0.01454617, -0.87773567, -0.00025197, -0.00089595, 0.00370951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1900, 119, 0.03845519, 0.01270502, -1.00731862, 0.25944579, -0.24441624, 0.04482898, -210.28938293, -89.68138123, 103.71236420, -0.65259981, 2.27834702, -122.79845428, -0.47870103, 0.01472911, 0.01451603, -0.87773436, 0.00130914, -0.00130314, 0.00817457, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2000, 120, 0.03924529, 0.01291132, -1.00632691, 0.06707185, -0.01480450, -0.00127789, -210.28938293, -89.68138123, 103.71236420, -0.68041176, 2.27422500, -122.79987335, -0.47869390, 0.01458152, 0.01471167, -0.87773746, 0.00048847, -0.00142283, 0.00718270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2100, 121, 0.03963911, 0.01354694, -1.00506294, 0.08227792, 0.16224882, -0.03234184, -209.99707031, -89.27214050, 104.61853027, -0.67960262, 2.27584338, -122.80020142, -0.47869113, 0.01459735, 0.01471218, -0.87773871, 0.00006323, -0.00169422, 0.00592163, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2200, 122, 0.03951442, 0.01287179, -1.00506568, -0.20695569, -0.10463715, -0.07146965, -209.55860901, -87.45980835, 105.05699921, -0.68169999, 2.27478814, -122.80091858, -0.47868612, 0.01458060, 0.01472376, -0.87774163, 0.00018966, -0.00099654, 0.00592472, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2300, 123, 0.03937021, 0.01364788, -1.00632405, -0.27980822, 0.14365987, -0.03058465, -210.66938782, -88.30751038, 104.47237396, -0.68451107, 2.27622104, -122.80124664, -0.47868392, 0.01457987, 0.01475123, -0.87774235, 0.00033556, -0.00172601, 0.00718375, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2400, 124, 0.03969846, 0.01207876, -1.00598562, -0.28499928, 0.08735327, -0.07545412, -210.28938293, -88.95059967, 104.56006622, -0.68739152, 2.27708578, -122.80199432, -0.47867841, 0.01457456, 0.01477681, -0.87774497, 0.00002963, -0.00011726, 0.00684670, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2500, 125, 0.03881121, 0.01354376, -1.00418270, -0.21483055, -0.05377080, -0.00918479, -210.28938293, -88.95059967, 104.56006622, -0.70070100, 2.26083875, -122.80300140, -0.47867295, 0.01439463, 0.01481079, -0.87775040, 0.00085052, -0.00147556, 0.00504238, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2600, 126, 0.03945306, 0.01299362, -1.00488198, 0.13067789, -0.22889033, 0.15942694, -210.78631592, -88.65828705, 103.27389526, -0.69933033, 2.25856948, -122.80137634, -0.47868532, 0.01438276, 0.01479102, -0.87774420, -0.00002131, -0.00079275, 0.00573419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2700, 127, 0.03994019, 0.01299040, -1.00460005, -0.16240613, -0.15947963, 0.05797989, -209.88014221, -88.89213562, 103.09851074, -0.70093077, 2.25698161, -122.80078888, -0.47869012, 0.01436383, 0.01479672, -0.87774169, -0.00055143, -0.00078302, 0.00545068, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2800, 128, 0.03906449, 0.01447237, -1.00546670, -0.09318855, -0.15944989, 0.04010699, -209.64630127, -88.89213562, 105.34931183, -0.70184606, 2.25539231, -122.80035400, -0.47869357, 0.01434778, 0.01479715, -0.87774009, 0.00029904, -0.00224023, 0.00631666, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2900, 129, 0.03991365, 0.01217199, -1.00625920, 0.16169634, 0.12481389, 0.04491095, -210.28938293, -88.33674622, 104.32621765, -0.70021230, 2.25664544, -122.79991913, -0.47869667, 0.01436415, 0.01478993, -0.87773836, -0.00054839, 0.00004717, 0.00710903, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3000, 130, 0.03970113, 0.01232694, -1.00638402, -0.04748415, 0.33652228, -0.01895243, -210.28938293, -88.59982300, 103.50774384, -0.69771481, 2.26121974, -122.80000305, -0.47869557, 0.01440963, 0.01478988, -0.87773812, -0.00029034, -0.00012331, 0.00723545, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3100, 131, 0.04000497, 0.01351474, -1.00499725, -0.18777840, 0.60117650, -0.13442478, -210.28938293, -88.59982300, 103.50774384, -0.69964880, 2.26721454, -122.80142212, -0.47868472, 0.01444766, 0.01482955, -0.87774271, -0.00048300, -0.00132565, 0.00585291, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3200, 132, 0.04009445, 0.01287024, -1.00508952, -0.09892776, 0.37131906, -0.08770264, -210.37707520, -88.86290741, 104.03390503, -0.70067465, 2.27091694, -122.80233765, -0.47867772, 0.01447186, 0.01485275, -0.87774587, -0.00049639, -0.00065480, 0.00594846, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3300, 133, 0.04058307, 0.01335771, -1.00471461, 0.00717679, 0.14150259, -0.04108308, -210.20169067, -88.21981812, 103.68313599, -0.70062017, 2.27232718, -122.80277252, -0.47867432, 0.01448295, 0.01485817, -0.87774736, -0.00093583, -0.00113896, 0.00557552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3400, 134, 0.04070293, 0.01439215, -1.00326884, -0.10400618, -0.45763755, -0.01529979, -209.29553223, -89.18444824, 103.88774872, -0.70166391, 2.26774955, -122.80287170, -0.47867391, 0.01444353, 0.01484704, -0.87774843, -0.00109862, -0.00216144, 0.00412817, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3500, 135, 0.04076659, 0.01531175, -1.00305152, 0.00573947, -0.53222847, 0.08249400, -209.20782471, -88.62905121, 103.71236420, -0.70550179, 2.26488042, -122.80204773, -0.47868067, 0.01440541, 0.01486456, -0.87774497, -0.00123690, -0.00305587, 0.00390825, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3600, 136, 0.03799208, 0.01294287, -1.00588119, -0.06017753, -0.97358251, 0.33493453, -209.20782471, -88.62905121, 103.71236420, -0.70596671, 2.25518680, -122.79857635, -0.47870767, 0.01432876, 0.01482808, -0.87773216, 0.00141798, -0.00063501, 0.00673393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3700, 137, 0.03961989, 0.01319730, -1.00800979, -0.30258331, -0.95602578, 0.38915467, -209.47091675, -88.80444336, 103.85852051, -0.70883495, 2.24567509, -122.79457855, -0.47873911, 0.01424340, 0.01481083, -0.87771672, -0.00037257, -0.00085960, 0.00885646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3800, 138, 0.03965312, 0.01393394, -1.00797737, -0.34081212, -0.67259306, 0.37823936, -209.23706055, -89.18444824, 103.71236420, -0.71209198, 2.23899698, -122.79069519, -0.47876933, 0.01417813, 0.01480837, -0.87770128, -0.00054613, -0.00153534, 0.00881922, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3900, 139, 0.03875532, 0.01135327, -1.00734830, -0.41209093, -0.40777484, 0.26235676, -210.69862366, -88.92136383, 103.62467194, -0.71610844, 2.23495221, -122.78803253, -0.47879052, 0.01413002, 0.01482257, -0.87769037, 0.00026512, 0.00110590, 0.00818765, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4000, 140, 0.04012857, 0.01366926, -1.00521040, -0.08951614, 0.08831690, 0.13180581, -209.93861389, -88.33674622, 103.71236420, -0.71678174, 2.23721743, -122.78666687, -0.47880089, 0.01414438, 0.01483735, -0.87768418, -0.00112343, -0.00116835, 0.00604944, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4100, 141, 0.04045822, 0.01277390, -1.00459433, 0.11284474, 0.60131299, -0.06748158, -209.93861389, -88.33674622, 103.71236420, -0.71568263, 2.24322176, -122.78742218, -0.47879481, 0.01419507, 0.01485392, -0.87768638, -0.00135670, -0.00028515, 0.00543718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4200, 142, 0.03960132, 0.01179605, -1.00494397, -0.21125773, 0.31701946, -0.05441267, -209.23706055, -89.41829681, 104.00467682, -0.71781826, 2.24638510, -122.78799438, -0.47879052, 0.01421045, 0.01488341, -0.87768793, -0.00041826, 0.00070461, 0.00579007, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4300, 143, 0.04021597, 0.01265532, -1.00514984, -0.38295832, 0.38631469, -0.20896563, -209.67553711, -88.13212585, 104.50160980, -0.72173178, 2.25022173, -122.79013824, -0.47877452, 0.01422377, 0.01492915, -0.87769574, -0.00097200, -0.00009275, 0.00599915, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4400, 144, 0.04027463, 0.01375077, -1.00361264, -0.69977188, -0.19114289, -0.10835898, -210.05554199, -89.41829681, 104.82315063, -0.72877079, 2.24829674, -122.79119873, -0.47876737, 0.01417975, 0.01497489, -0.87769961, -0.00101611, -0.00108287, 0.00446388, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4500, 145, 0.03842676, 0.01554762, -1.00525737, -0.29603466, -0.57093126, 0.11453951, -210.17245483, -88.97982788, 104.58930206, -0.73460269, 2.24370217, -122.79005432, -0.47877690, 0.01412004, 0.01500051, -0.87769485, 0.00074638, -0.00279071, 0.00610635, 0.00000000, 0.00000000, 0.00000000, 0.00000000
